game_id,season,label_win,score_differential,posteam_spread,yardline_100,down,ydstogo
2021_01_ARI_TEN,2021,0,-17,-2.5,11,2,10
2021_01_ARI_TEN,2021,0,-17,-2.5,11,3,10
2021_01_ARI_TEN,2021,0,-17,-2.5,1,1,1
2021_01_ARI_TEN,2021,0,-17,-2.5,1,2,1
2021_01_ARI_TEN,2021,0,-17,-2.5,1,3,1
2021_01_ARI_TEN,2021,1,11,2.5,75,1,10
2021_01_ARI_TEN,2021,1,11,2.5,75,2,10
2021_01_ARI_TEN,2021,1,11,2.5,75,3,10
2021_01_ARI_TEN,2021,1,11,2.5,57,1,10
2021_01_ARI_TEN,2021,1,11,2.5,53,2,6
2021_01_ARI_TEN,2021,1,11,2.5,45,1,10
2021_01_ARI_TEN,2021,1,11,2.5,45,2,10
2021_01_ARI_TEN,2021,1,11,2.5,41,3,6
2021_01_ARI_TEN,2021,1,11,2.5,19,1,10
2021_01_ARI_TEN,2021,1,11,2.5,19,2,10
2021_01_ARI_TEN,2021,1,11,2.5,8,1,8
2021_01_ARI_TEN,2021,1,11,2.5,2,2,2
2021_01_ARI_TEN,2021,0,-18,-2.5,75,1,10
2021_01_ARI_TEN,2021,0,-18,-2.5,66,2,1
2021_01_ARI_TEN,2021,0,-18,-2.5,50,1,10
2021_01_ARI_TEN,2021,0,-18,-2.5,41,2,1
2021_01_ARI_TEN,2021,0,-18,-2.5,37,1,10
2021_01_ARI_TEN,2021,0,-18,-2.5,33,2,6
2021_01_ARI_TEN,2021,0,-18,-2.5,28,2,1
2021_01_ARI_TEN,2021,0,-18,-2.5,28,3,1
2021_01_ARI_TEN,2021,0,-18,-2.5,28,4,1
2021_01_ARI_TEN,2021,1,18,2.5,64,1,10
2021_01_ARI_TEN,2021,1,18,2.5,52,1,10
2021_01_ARI_TEN,2021,1,18,2.5,52,2,10
2021_01_ARI_TEN,2021,1,18,2.5,84,1,10
2021_01_ARI_TEN,2021,1,18,2.5,80,2,6
2021_01_ARI_TEN,2021,1,18,2.5,77,3,3
2021_01_ARI_TEN,2021,0,-18,-2.5,32,1,10
2021_01_ARI_TEN,2021,0,-18,-2.5,13,1,10
2021_01_ARI_TEN,2021,1,11,2.5,75,1,10
2021_01_ARI_TEN,2021,1,11,2.5,46,1,10
2021_01_ARI_TEN,2021,1,11,2.5,43,2,7
2021_01_ARI_TEN,2021,1,11,2.5,33,1,10
2021_01_ARI_TEN,2021,1,11,2.5,26,2,3
2021_01_ARI_TEN,2021,1,11,2.5,26,3,3
2021_01_ARI_TEN,2021,0,-18,-2.5,75,1,10
2021_01_ARI_TEN,2021,0,-18,-2.5,80,1,15
2021_01_ARI_TEN,2021,0,-18,-2.5,71,2,6
2021_01_ARI_TEN,2021,0,-18,-2.5,70,3,5
2021_01_ARI_TEN,2021,1,18,2.5,53,1,10
2021_01_ARI_TEN,2021,1,18,2.5,53,2,10
2021_01_ARI_TEN,2021,1,18,2.5,53,3,10
2021_01_ARI_TEN,2021,1,18,2.5,60,4,17
2021_01_ARI_TEN,2021,0,-18,-2.5,90,1,10
2021_01_ARI_TEN,2021,0,-18,-2.5,71,1,10
2021_01_ARI_TEN,2021,0,-18,-2.5,67,2,6
2021_01_ARI_TEN,2021,0,-18,-2.5,59,1,10
2021_01_ARI_TEN,2021,0,-18,-2.5,64,1,15
2021_01_ARI_TEN,2021,0,-18,-2.5,56,2,7
2021_01_ARI_TEN,2021,0,-18,-2.5,57,3,8
2021_01_ARI_TEN,2021,1,18,2.5,33,1,10
2021_01_ARI_TEN,2021,1,18,2.5,17,1,10
2021_01_ARI_TEN,2021,1,18,2.5,13,2,6
2021_01_ARI_TEN,2021,1,18,2.5,11,3,4
2021_01_ARI_TEN,2021,0,-25,-2.5,75,1,10
2021_01_ARI_TEN,2021,0,-25,-2.5,75,2,10
2021_01_ARI_TEN,2021,0,-25,-2.5,71,3,6
2021_01_ARI_TEN,2021,0,-25,-2.5,61,1,10
2021_01_ARI_TEN,2021,0,-25,-2.5,54,2,3
2021_01_ARI_TEN,2021,0,-25,-2.5,54,3,3
2021_01_ARI_TEN,2021,0,-25,-2.5,49,1,10
2021_01_ARI_TEN,2021,0,-25,-2.5,49,2,10
2021_01_ARI_TEN,2021,0,-25,-2.5,49,3,10
2021_01_ARI_TEN,2021,0,-25,-2.5,49,4,10
2021_01_ARI_TEN,2021,1,25,2.5,43,1,10
2021_01_ARI_TEN,2021,1,25,2.5,37,2,4
2021_01_ARI_TEN,2021,1,25,2.5,36,3,3
2021_01_ARI_TEN,2021,1,25,2.5,31,1,10
2021_01_ARI_TEN,2021,1,25,2.5,28,2,7
2021_01_ARI_TEN,2021,1,25,2.5,26,3,5
2021_01_ARI_TEN,2021,1,25,2.5,25,4,4
2021_01_ARI_TEN,2021,0,-25,-2.5,67,1,10
2021_01_ARI_TEN,2021,0,-25,-2.5,57,1,10
2021_01_ARI_TEN,2021,0,-25,-2.5,49,2,2
2021_01_ARI_TEN,2021,0,-25,-2.5,39,1,10
2021_01_ARI_TEN,2021,0,-25,-2.5,31,2,2
2021_01_ARI_TEN,2021,0,-25,-2.5,41,3,12
2021_01_ARI_TEN,2021,0,-25,-2.5,34,4,5
2021_01_ARI_TEN,2021,1,25,2.5,66,1,10
2021_01_ARI_TEN,2021,1,25,2.5,64,2,8
2021_01_ARI_TEN,2021,1,25,2.5,55,1,10
2021_01_ARI_TEN,2021,1,25,2.5,49,2,4
2021_01_ARI_TEN,2021,1,25,2.5,54,2,9
2021_01_ARI_TEN,2021,1,25,2.5,46,3,1
2021_01_ARI_TEN,2021,1,25,2.5,44,1,10
2021_01_ARI_TEN,2021,1,25,2.5,43,2,9
2021_01_ARI_TEN,2021,1,25,2.5,42,3,8
2021_01_ARI_TEN,2021,1,25,2.5,41,4,7
2021_01_ARI_TEN,2021,0,-25,-2.5,97,1,10
2021_01_ARI_TEN,2021,0,-25,-2.5,89,2,2
2021_01_ARI_TEN,2021,0,-25,-2.5,88,3,1
2021_01_BAL_LV,2021,1,0,3,75,1,10
2021_01_BAL_LV,2021,1,0,3,75,2,10
2021_01_BAL_LV,2021,1,0,3,66,3,1
2021_01_BAL_LV,2021,1,0,3,35,1,10
2021_01_BAL_LV,2021,1,0,3,36,2,11
2021_01_BAL_LV,2021,1,0,3,34,3,9
2021_01_BAL_LV,2021,1,0,3,21,1,10
2021_01_BAL_LV,2021,1,0,3,28,1,17
2021_01_BAL_LV,2021,1,0,3,28,2,17
2021_01_BAL_LV,2021,1,0,3,28,3,17
2021_01_BAL_LV,2021,1,0,3,43,4,32
2021_01_BAL_LV,2021,0,0,-3,92,1,10
2021_01_BAL_LV,2021,0,0,-3,89,2,7
2021_01_BAL_LV,2021,0,0,-3,71,1,10
2021_01_BAL_LV,2021,0,0,-3,69,2,8
2021_01_BAL_LV,2021,0,0,-3,67,3,6
2021_01_BAL_LV,2021,0,0,-3,59,1,10
2021_01_BAL_LV,2021,0,0,-3,64,1,15
2021_01_BAL_LV,2021,0,0,-3,64,2,15
2021_01_BAL_LV,2021,0,0,-3,62,3,13
2021_01_BAL_LV,2021,0,0,-3,68,4,19
2021_01_BAL_LV,2021,1,0,3,76,1,10
2021_01_BAL_LV,2021,1,0,3,76,2,10
2021_01_BAL_LV,2021,1,0,3,76,3,10
2021_01_BAL_LV,2021,1,0,3,76,4,10
2021_01_BAL_LV,2021,0,0,-3,65,1,10
2021_01_BAL_LV,2021,0,0,-3,65,2,10
2021_01_BAL_LV,2021,0,0,-3,44,1,10
2021_01_BAL_LV,2021,0,0,-3,41,2,7
2021_01_BAL_LV,2021,0,0,-3,41,3,7
2021_01_BAL_LV,2021,0,0,-3,35,4,1
2021_01_BAL_LV,2021,1,-7,3,85,1,10
2021_01_BAL_LV,2021,1,-7,3,72,1,10
2021_01_BAL_LV,2021,1,-7,3,72,2,10
2021_01_BAL_LV,2021,1,-7,3,72,3,10
2021_01_BAL_LV,2021,1,-7,3,72,4,10
2021_01_BAL_LV,2021,0,7,-3,80,1,10
2021_01_BAL_LV,2021,0,7,-3,74,2,4
2021_01_BAL_LV,2021,0,7,-3,77,3,7
2021_01_BAL_LV,2021,0,7,-3,77,4,7
2021_01_BAL_LV,2021,1,-7,3,65,1,10
2021_01_BAL_LV,2021,1,-7,3,65,2,10
2021_01_BAL_LV,2021,1,-7,3,59,3,4
2021_01_BAL_LV,2021,1,-7,3,65,3,10
2021_01_BAL_LV,2021,1,-7,3,76,4,21
2021_01_BAL_LV,2021,0,7,-3,68,1,10
2021_01_BAL_LV,2021,0,7,-3,39,1,10
2021_01_BAL_LV,2021,0,7,-3,43,2,14
2021_01_BAL_LV,2021,0,7,-3,14,1,10
2021_01_BAL_LV,2021,0,7,-3,14,2,10
2021_01_BAL_LV,2021,0,7,-3,10,3,6
2021_01_BAL_LV,2021,1,-14,3,75,1,10
2021_01_BAL_LV,2021,1,-14,3,70,2,5
2021_01_BAL_LV,2021,1,-14,3,64,1,10
2021_01_BAL_LV,2021,1,-14,3,52,1,10
2021_01_BAL_LV,2021,1,-14,3,43,2,1
2021_01_BAL_LV,2021,1,-14,3,43,3,1
2021_01_BAL_LV,2021,1,-14,3,19,1,10
2021_01_BAL_LV,2021,1,-14,3,19,2,10
2021_01_BAL_LV,2021,1,-14,3,11,3,2
2021_01_BAL_LV,2021,1,-14,3,2,1,2
2021_01_BAL_LV,2021,0,7,-3,75,1,10
2021_01_BAL_LV,2021,0,7,-3,74,2,9
2021_01_BAL_LV,2021,0,7,-3,61,1,10
2021_01_BAL_LV,2021,0,7,-3,45,1,10
2021_01_BAL_LV,2021,0,7,-3,42,2,7
2021_01_BAL_LV,2021,0,7,-3,38,3,3
2021_01_BAL_LV,2021,0,7,-3,36,4,1
2021_01_BAL_LV,2021,1,-7,3,64,1,10
2021_01_BAL_LV,2021,1,-7,3,64,2,10
2021_01_BAL_LV,2021,1,-7,3,49,1,10
2021_01_BAL_LV,2021,1,-7,3,49,2,10
2021_01_BAL_LV,2021,1,-7,3,49,3,10
2021_01_BAL_LV,2021,1,-7,3,36,1,10
2021_01_BAL_LV,2021,1,-7,3,29,2,3
2021_01_BAL_LV,2021,1,-7,3,29,3,3
2021_01_BAL_LV,2021,1,-7,3,14,1,10
2021_01_BAL_LV,2021,1,-7,3,16,2,12
2021_01_BAL_LV,2021,0,4,-3,75,1,10
2021_01_BAL_LV,2021,0,4,-3,65,1,10
2021_01_BAL_LV,2021,0,4,-3,65,2,10
2021_01_BAL_LV,2021,0,4,-3,60,1,10
2021_01_BAL_LV,2021,0,4,-3,56,2,6
2021_01_BAL_LV,2021,0,4,-3,56,3,6
2021_01_BAL_LV,2021,0,4,-3,56,4,6
2021_01_BAL_LV,2021,1,-4,3,93,1,10
2021_01_BAL_LV,2021,1,-4,3,91,2,8
2021_01_BAL_LV,2021,1,-4,3,91,3,8
2021_01_BAL_LV,2021,1,-4,3,95,3,12
2021_01_BAL_LV,2021,1,-4,3,98,3,15
2021_01_BAL_LV,2021,1,-4,3,96,4,13
2021_01_BAL_LV,2021,0,4,-3,38,1,10
2021_01_BAL_LV,2021,0,4,-3,38,2,10
2021_01_BAL_LV,2021,0,4,-3,27,1,10
2021_01_BAL_LV,2021,0,4,-3,21,2,4
2021_01_BAL_LV,2021,0,4,-3,22,3,5
2021_01_BAL_LV,2021,0,4,-3,22,4,5
2021_01_BAL_LV,2021,1,-7,3,80,1,10
2021_01_BAL_LV,2021,1,-7,3,76,2,6
2021_01_BAL_LV,2021,1,-7,3,72,3,2
2021_01_BAL_LV,2021,1,-7,3,40,1,10
2021_01_BAL_LV,2021,1,-7,3,50,1,20
2021_01_BAL_LV,2021,1,-7,3,38,2,8
2021_01_BAL_LV,2021,1,-7,3,22,1,10
2021_01_BAL_LV,2021,1,-7,3,20,2,8
2021_01_BAL_LV,2021,1,-7,3,17,3,5
2021_01_BAL_LV,2021,1,-7,3,13,4,1
2021_01_BAL_LV,2021,0,7,-3,87,1,10
2021_01_BAL_LV,2021,0,7,-3,72,1,10
2021_01_BAL_LV,2021,0,7,-3,66,2,4
2021_01_BAL_LV,2021,0,7,-3,73,2,11
2021_01_BAL_LV,2021,0,7,-3,69,3,7
2021_01_BAL_LV,2021,0,7,-3,75,4,13
2021_01_BAL_LV,2021,1,-7,3,59,1,10
2021_01_BAL_LV,2021,1,-7,3,59,2,10
2021_01_BAL_LV,2021,1,-7,3,64,2,15
2021_01_BAL_LV,2021,1,-7,3,77,3,28
2021_01_BAL_LV,2021,1,-7,3,56,4,7
2021_01_BAL_LV,2021,0,7,-3,81,1,10
2021_01_BAL_LV,2021,0,7,-3,68,1,10
2021_01_BAL_LV,2021,0,7,-3,64,2,6
2021_01_BAL_LV,2021,1,-7,3,41,1,10
2021_01_BAL_LV,2021,1,-7,3,37,2,6
2021_01_BAL_LV,2021,1,-7,3,32,3,1
2021_01_BAL_LV,2021,1,-7,3,31,1,10
2021_01_BAL_LV,2021,1,-7,3,15,1,10
2021_01_BAL_LV,2021,0,0,-3,75,1,10
2021_01_BAL_LV,2021,0,0,-3,73,2,8
2021_01_BAL_LV,2021,0,0,-3,67,3,2
2021_01_BAL_LV,2021,0,0,-3,62,1,10
2021_01_BAL_LV,2021,0,0,-3,57,2,5
2021_01_BAL_LV,2021,0,0,-3,8,1,8
2021_01_BAL_LV,2021,1,-7,3,75,1,10
2021_01_BAL_LV,2021,1,-7,3,66,2,1
2021_01_BAL_LV,2021,1,-7,3,63,1,10
2021_01_BAL_LV,2021,1,-7,3,56,2,3
2021_01_BAL_LV,2021,1,-7,3,47,1,10
2021_01_BAL_LV,2021,1,-7,3,47,2,10
2021_01_BAL_LV,2021,1,-7,3,47,3,10
2021_01_BAL_LV,2021,1,-7,3,10,1,10
2021_01_BAL_LV,2021,1,-7,3,20,1,20
2021_01_BAL_LV,2021,1,-7,3,10,2,10
2021_01_BAL_LV,2021,0,0,-3,75,1,10
2021_01_BAL_LV,2021,0,0,-3,74,2,9
2021_01_BAL_LV,2021,0,0,-3,65,1,10
2021_01_BAL_LV,2021,0,0,-3,65,2,10
2021_01_BAL_LV,2021,0,0,-3,37,1,10
2021_01_BAL_LV,2021,0,0,-3,35,2,8
2021_01_BAL_LV,2021,0,0,-3,31,3,4
2021_01_BAL_LV,2021,0,0,-3,29,4,2
2021_01_BAL_LV,2021,1,-3,3,75,1,10
2021_01_BAL_LV,2021,1,-3,3,55,1,10
2021_01_BAL_LV,2021,1,-3,3,55,2,10
2021_01_BAL_LV,2021,1,-3,3,37,1,10
2021_01_BAL_LV,2021,1,-3,3,37,2,10
2021_01_CHI_LA,2021,0,0,9.5,57,1,10
2021_01_CHI_LA,2021,0,0,9.5,53,2,6
2021_01_CHI_LA,2021,0,0,9.5,12,1,10
2021_01_CHI_LA,2021,0,0,9.5,12,2,10
2021_01_CHI_LA,2021,0,0,9.5,3,3,1
2021_01_CHI_LA,2021,0,0,9.5,8,3,6
2021_01_CHI_LA,2021,1,0,-9.5,80,1,10
2021_01_CHI_LA,2021,1,0,-9.5,74,2,4
2021_01_CHI_LA,2021,1,0,-9.5,67,1,10
2021_01_CHI_LA,2021,0,-7,9.5,76,1,10
2021_01_CHI_LA,2021,0,-7,9.5,62,1,10
2021_01_CHI_LA,2021,0,-7,9.5,57,2,5
2021_01_CHI_LA,2021,0,-7,9.5,47,1,10
2021_01_CHI_LA,2021,0,-7,9.5,47,2,10
2021_01_CHI_LA,2021,0,-7,9.5,45,3,8
2021_01_CHI_LA,2021,0,-7,9.5,41,4,4
2021_01_CHI_LA,2021,1,7,-9.5,59,1,10
2021_01_CHI_LA,2021,1,7,-9.5,58,2,9
2021_01_CHI_LA,2021,1,7,-9.5,40,1,10
2021_01_CHI_LA,2021,1,7,-9.5,39,2,9
2021_01_CHI_LA,2021,1,7,-9.5,35,3,5
2021_01_CHI_LA,2021,1,7,-9.5,35,4,5
2021_01_CHI_LA,2021,0,-10,9.5,75,1,10
2021_01_CHI_LA,2021,0,-10,9.5,78,2,13
2021_01_CHI_LA,2021,0,-10,9.5,44,1,10
2021_01_CHI_LA,2021,0,-10,9.5,46,2,12
2021_01_CHI_LA,2021,0,-10,9.5,48,3,14
2021_01_CHI_LA,2021,0,-10,9.5,38,4,4
2021_01_CHI_LA,2021,1,10,-9.5,58,1,10
2021_01_CHI_LA,2021,1,10,-9.5,41,1,10
2021_01_CHI_LA,2021,1,10,-9.5,39,2,8
2021_01_CHI_LA,2021,1,10,-9.5,32,3,1
2021_01_CHI_LA,2021,1,10,-9.5,32,4,1
2021_01_CHI_LA,2021,1,10,-9.5,19,1,10
2021_01_CHI_LA,2021,1,10,-9.5,2,1,2
2021_01_CHI_LA,2021,1,10,-9.5,4,2,4
2021_01_CHI_LA,2021,1,10,-9.5,4,3,4
2021_01_CHI_LA,2021,1,10,-9.5,4,4,4
2021_01_CHI_LA,2021,0,-13,9.5,75,1,10
2021_01_CHI_LA,2021,0,-13,9.5,74,2,9
2021_01_CHI_LA,2021,0,-13,9.5,65,1,10
2021_01_CHI_LA,2021,0,-13,9.5,58,2,3
2021_01_CHI_LA,2021,0,-13,9.5,55,1,10
2021_01_CHI_LA,2021,0,-13,9.5,50,2,5
2021_01_CHI_LA,2021,0,-13,9.5,47,3,2
2021_01_CHI_LA,2021,0,-13,9.5,47,4,2
2021_01_CHI_LA,2021,1,13,-9.5,89,1,10
2021_01_CHI_LA,2021,1,13,-9.5,88,2,9
2021_01_CHI_LA,2021,1,13,-9.5,97,3,18
2021_01_CHI_LA,2021,1,13,-9.5,98,3,19
2021_01_CHI_LA,2021,1,13,-9.5,92,4,13
2021_01_CHI_LA,2021,0,-13,9.5,55,1,10
2021_01_CHI_LA,2021,0,-13,9.5,45,1,10
2021_01_CHI_LA,2021,0,-13,9.5,35,1,10
2021_01_CHI_LA,2021,0,-13,9.5,32,2,7
2021_01_CHI_LA,2021,0,-13,9.5,23,1,10
2021_01_CHI_LA,2021,0,-13,9.5,20,2,7
2021_01_CHI_LA,2021,0,-13,9.5,12,1,10
2021_01_CHI_LA,2021,0,-13,9.5,12,2,10
2021_01_CHI_LA,2021,0,-13,9.5,3,3,1
2021_01_CHI_LA,2021,1,6,-9.5,75,1,10
2021_01_CHI_LA,2021,1,6,-9.5,75,2,10
2021_01_CHI_LA,2021,1,6,-9.5,75,3,10
2021_01_CHI_LA,2021,1,6,-9.5,56,1,10
2021_01_CHI_LA,2021,0,-13,9.5,81,1,10
2021_01_CHI_LA,2021,0,-13,9.5,75,2,4
2021_01_CHI_LA,2021,0,-13,9.5,74,3,3
2021_01_CHI_LA,2021,0,-13,9.5,67,1,10
2021_01_CHI_LA,2021,0,-13,9.5,61,2,4
2021_01_CHI_LA,2021,0,-13,9.5,51,1,10
2021_01_CHI_LA,2021,0,-13,9.5,51,2,10
2021_01_CHI_LA,2021,0,-13,9.5,43,3,2
2021_01_CHI_LA,2021,0,-13,9.5,40,1,10
2021_01_CHI_LA,2021,0,-13,9.5,36,2,6
2021_01_CHI_LA,2021,0,-13,9.5,26,1,10
2021_01_CHI_LA,2021,0,-13,9.5,22,2,6
2021_01_CHI_LA,2021,0,-13,9.5,16,1,10
2021_01_CHI_LA,2021,0,-13,9.5,15,2,9
2021_01_CHI_LA,2021,0,-13,9.5,14,3,8
2021_01_CHI_LA,2021,0,-13,9.5,3,1,3
2021_01_CHI_LA,2021,1,6,-9.5,75,1,10
2021_01_CHI_LA,2021,1,6,-9.5,70,2,5
2021_01_CHI_LA,2021,1,6,-9.5,70,3,5
2021_01_CHI_LA,2021,1,6,-9.5,64,1,10
2021_01_CHI_LA,2021,1,6,-9.5,27,1,10
2021_01_CHI_LA,2021,1,6,-9.5,24,2,7
2021_01_CHI_LA,2021,1,6,-9.5,18,3,1
2021_01_CHI_LA,2021,1,6,-9.5,1,1,1
2021_01_CHI_LA,2021,0,-13,9.5,79,1,10
2021_01_CHI_LA,2021,0,-13,9.5,74,2,5
2021_01_CHI_LA,2021,0,-13,9.5,63,1,10
2021_01_CHI_LA,2021,0,-13,9.5,63,2,10
2021_01_CHI_LA,2021,0,-13,9.5,55,3,2
2021_01_CHI_LA,2021,0,-13,9.5,50,1,10
2021_01_CHI_LA,2021,0,-13,9.5,41,2,1
2021_01_CHI_LA,2021,0,-13,9.5,37,1,10
2021_01_CHI_LA,2021,0,-13,9.5,28,2,1
2021_01_CHI_LA,2021,0,-13,9.5,25,1,10
2021_01_CHI_LA,2021,0,-13,9.5,40,2,25
2021_01_CHI_LA,2021,0,-13,9.5,40,3,25
2021_01_CHI_LA,2021,0,-13,9.5,30,4,15
2021_01_CHI_LA,2021,1,13,-9.5,70,1,10
2021_01_CHI_LA,2021,1,13,-9.5,65,2,5
2021_01_CHI_LA,2021,1,13,-9.5,57,1,10
2021_01_CHI_LA,2021,1,13,-9.5,33,1,10
2021_01_CHI_LA,2021,1,13,-9.5,28,2,5
2021_01_CHI_LA,2021,1,13,-9.5,26,3,3
2021_01_CHI_LA,2021,1,13,-9.5,36,3,13
2021_01_CHI_LA,2021,1,13,-9.5,21,1,10
2021_01_CHI_LA,2021,1,13,-9.5,31,1,20
2021_01_CHI_LA,2021,1,13,-9.5,22,2,11
2021_01_CHI_LA,2021,1,13,-9.5,20,3,9
2021_01_CHI_LA,2021,1,13,-9.5,5,1,5
2021_01_CHI_LA,2021,1,13,-9.5,5,2,5
2021_01_CHI_LA,2021,1,13,-9.5,2,3,2
2021_01_CHI_LA,2021,0,-20,9.5,75,1,10
2021_01_CHI_LA,2021,0,-20,9.5,70,2,5
2021_01_CHI_LA,2021,0,-20,9.5,64,1,10
2021_01_CHI_LA,2021,0,-20,9.5,64,2,10
2021_01_CHI_LA,2021,0,-20,9.5,64,3,10
2021_01_CHI_LA,2021,0,-20,9.5,64,4,10
2021_01_CHI_LA,2021,1,20,-9.5,27,1,10
2021_01_CHI_LA,2021,1,20,-9.5,24,2,7
2021_01_CLE_KC,2021,0,0,5.5,75,1,10
2021_01_CLE_KC,2021,0,0,5.5,73,2,8
2021_01_CLE_KC,2021,0,0,5.5,65,1,10
2021_01_CLE_KC,2021,0,0,5.5,59,2,4
2021_01_CLE_KC,2021,0,0,5.5,45,1,10
2021_01_CLE_KC,2021,0,0,5.5,45,2,10
2021_01_CLE_KC,2021,0,0,5.5,38,3,3
2021_01_CLE_KC,2021,0,0,5.5,22,1,10
2021_01_CLE_KC,2021,0,0,5.5,23,2,11
2021_01_CLE_KC,2021,0,0,5.5,23,3,11
2021_01_CLE_KC,2021,0,0,5.5,15,4,3
2021_01_CLE_KC,2021,0,0,5.5,10,1,10
2021_01_CLE_KC,2021,0,0,5.5,4,2,4
2021_01_CLE_KC,2021,1,-8,-5.5,81,1,10
2021_01_CLE_KC,2021,1,-8,-5.5,83,2,12
2021_01_CLE_KC,2021,1,-8,-5.5,66,1,10
2021_01_CLE_KC,2021,1,-8,-5.5,62,2,6
2021_01_CLE_KC,2021,1,-8,-5.5,53,1,10
2021_01_CLE_KC,2021,1,-8,-5.5,42,1,10
2021_01_CLE_KC,2021,1,-8,-5.5,18,1,10
2021_01_CLE_KC,2021,1,-8,-5.5,14,2,6
2021_01_CLE_KC,2021,1,-8,-5.5,14,3,6
2021_01_CLE_KC,2021,1,-8,-5.5,24,3,16
2021_01_CLE_KC,2021,1,-8,-5.5,19,3,11
2021_01_CLE_KC,2021,1,-8,-5.5,10,4,2
2021_01_CLE_KC,2021,0,5,5.5,75,1,10
2021_01_CLE_KC,2021,0,5,5.5,31,1,10
2021_01_CLE_KC,2021,0,5,5.5,14,1,10
2021_01_CLE_KC,2021,0,5,5.5,12,2,8
2021_01_CLE_KC,2021,0,5,5.5,9,3,5
2021_01_CLE_KC,2021,0,5,5.5,5,4,1
2021_01_CLE_KC,2021,1,-12,-5.5,75,1,10
2021_01_CLE_KC,2021,1,-12,-5.5,67,2,2
2021_01_CLE_KC,2021,1,-12,-5.5,66,3,1
2021_01_CLE_KC,2021,1,-12,-5.5,64,1,10
2021_01_CLE_KC,2021,1,-12,-5.5,70,2,16
2021_01_CLE_KC,2021,1,-12,-5.5,65,2,11
2021_01_CLE_KC,2021,1,-12,-5.5,61,3,7
2021_01_CLE_KC,2021,1,-12,-5.5,50,1,10
2021_01_CLE_KC,2021,1,-12,-5.5,50,2,10
2021_01_CLE_KC,2021,1,-12,-5.5,44,3,4
2021_01_CLE_KC,2021,1,-12,-5.5,22,1,10
2021_01_CLE_KC,2021,1,-12,-5.5,3,1,3
2021_01_CLE_KC,2021,1,-12,-5.5,5,2,5
