date,batter,batted_ball_type,exit_velocity,launch_angle,hit_distance
2019-08-01,Jason Kipnis,fly_ball,85.7,46.3,266
2019-08-01,Tyler Naquin,fly_ball,84.3,54.7,237
2019-08-01,Alex Bregman,fly_ball,84.3,31.1,315
2019-08-01,Michael Brantley,fly_ball,71.4,35.7,235
2019-08-01,Yuli Gurriel,fly_ball,90.8,45.4,291
2019-08-01,Yordan Álvarez,fly_ball,87.5,31.9,331
2019-08-01,Carlos Correa,fly_ball,79.5,39.4,273
2019-08-01,Francisco Lindor,fly_ball,93,27.3,320
2019-08-01,Jose Ramirez,fly_ball,90.8,42.4,299
2019-08-01,Fernando Tatis,fly_ball,66.9,28,211
2019-08-01,A. J. Pollock,fly_ball,72.2,42.8,221
2019-08-01,Wil Myers,fly_ball,89.1,57.6,233
2019-08-01,Eric Hosmer,fly_ball,93.6,33.1,356
2019-08-01,Luis Urias,fly_ball,87.8,36.2,324
2019-08-01,Austin Hedges,fly_ball,77.6,32.9,275
2019-08-01,Manny Machado,fly_ball,72,45.9,223
2019-08-01,Will Smith,fly_ball,103.8,35.1,413
2019-08-01,Max Muncy,fly_ball,97.3,27.2,355
2019-08-01,Cody Bellinger,fly_ball,98.5,26,366
2019-08-01,Wil Myers,fly_ball,95,47.2,293
2019-08-01,Hunter Renfroe,fly_ball,94.4,58.1,219
2019-08-01,Yasmani Grandal,fly_ball,85.9,31.4,320
2019-08-01,Eric Thames,fly_ball,90.6,30.7,316
2019-08-01,Matt Chapman,fly_ball,93.5,45.5,297
2019-08-01,Orlando Arcia,fly_ball,90.5,48.6,268
2019-08-01,Trent Grisham,fly_ball,85.5,39.4,288
2019-08-01,Matt Olson,fly_ball,97.8,44.9,315
2019-08-01,Khris Davis,fly_ball,99.7,37.3,395
2019-08-01,Mark Canha,fly_ball,97,23.6,367
2019-08-01,Jurickson Profar,fly_ball,87.7,51.3,259
2019-08-01,Chad Pinder,fly_ball,105.5,26.3,431
2019-08-01,Trent Grisham,fly_ball,94.7,50.2,287
2019-08-01,Jurickson Profar,fly_ball,79.4,37.4,281
2019-08-01,Christian Yelich,fly_ball,94.9,24.4,373
2019-08-01,Travis Shaw,fly_ball,104.4,45.9,330
2019-08-01,Matt Chapman,fly_ball,106.4,28,432
2019-08-01,Jurickson Profar,fly_ball,97.6,41.4,332
2019-08-01,Dexter Fowler,fly_ball,79.2,35.6,286
2019-08-01,Javier Baez,fly_ball,84.4,30.8,326
2019-08-01,Jon Lester,fly_ball,97.9,31.4,376
2019-08-01,Jason Heyward,fly_ball,82.8,27.4,306
2019-08-01,Paul Goldschmidt,fly_ball,91,37.8,332
2019-08-01,Jack Flaherty,fly_ball,91.9,25.2,339
2019-08-01,Tony Kemp,fly_ball,85,43.4,283
2019-08-01,Tommy Edman,fly_ball,84.7,31.7,304
2019-08-01,Matt Wieters,fly_ball,99.3,31.4,373
2019-08-01,Tommy Edman,fly_ball,90.3,49.8,283
2019-08-01,Dexter Fowler,fly_ball,86.8,49.3,274
2019-08-01,Anthony Rizzo,fly_ball,86.8,50.3,263
2019-08-01,Yairo Munoz,fly_ball,92.7,28.1,364
2019-08-01,Ian Happ,fly_ball,85.3,31.5,308
2019-08-01,David Bote,fly_ball,87.4,51.8,262
2019-08-01,Brandon Belt,fly_ball,75.2,49.7,219
2019-08-01,Rhys Hoskins,fly_ball,96.1,39.5,362
2019-08-01,Bryce Harper,fly_ball,99,47.9,324
2019-08-01,Mike Yastrzemski,fly_ball,92.9,33.4,366
2019-08-01,Joe Panik,fly_ball,79.1,30.6,284
2019-08-01,Cesar Hernandez,fly_ball,99.4,24.6,373
2019-08-01,J. T. Realmuto,fly_ball,104.9,22,409
2019-08-01,Tyler Austin,fly_ball,87,33.4,337
2019-08-01,Roman Quinn,fly_ball,101.8,24.5,379
2019-08-01,Cesar Hernandez,fly_ball,85.1,41.2,286
2019-08-01,Bryce Harper,fly_ball,106.3,36.2,381
2019-08-01,Zach Green,fly_ball,101.4,46.8,322
2019-08-01,Cesar Hernandez,fly_ball,94.3,32.7,337
2019-08-01,Joe Panik,fly_ball,88.4,42.2,298
2019-08-01,Joey Votto,fly_ball,97.2,44.4,330
2019-08-01,Freddie Freeman,fly_ball,99.2,31.4,387
2019-08-01,Josh Donaldson,fly_ball,96.2,49.3,290
2019-08-01,Ender Inciarte,fly_ball,92.1,42.5,324
2019-08-01,Joey Votto,fly_ball,83.2,25.6,296
2019-08-01,Adam Duvall,fly_ball,107.8,31.2,435
2019-08-01,Robinson Cano,fly_ball,105.8,20.4,395
2019-08-01,Michael Conforto,fly_ball,88.8,40.4,309
2019-08-01,Eloy Jimenez,fly_ball,87.2,37.1,299
2019-08-01,Carlos Sanchez,fly_ball,69.5,36.7,240
2019-08-01,Jeff McNeil,fly_ball,72.1,58,184
2019-08-01,Ryan Goins,fly_ball,79.9,34.1,287
2019-08-01,Tim Anderson,fly_ball,68.3,40.6,205
2019-08-01,Todd Frazier,fly_ball,95.4,42.4,322
2019-08-01,José Abreu,fly_ball,91.3,54,248
2019-08-01,Max Kepler,fly_ball,100.8,34,376
2019-08-01,Jorge Polanco,fly_ball,88.6,31.1,330
2019-08-01,Miguel Rojas,fly_ball,86.3,34.1,314
2019-08-01,Miguel Sano,fly_ball,101.1,55.1,268
2019-08-01,Byron Buxton,fly_ball,68.8,40,210
2019-08-01,Harold Ramirez,fly_ball,103.9,22,394
2019-08-01,Brian Anderson,fly_ball,98.5,38.7,356
2019-08-01,Starlin Castro,fly_ball,78.9,31.1,296
2019-08-01,Eddie Rosario,fly_ball,82,43.5,269
2019-08-01,Bryan Holaday,fly_ball,76,30.2,267
2019-08-01,Yadiel Rivera,fly_ball,88.3,35.9,319
2019-08-01,Luis Arraez,fly_ball,86.9,29.8,316
2019-08-01,Miguel Sano,fly_ball,87,26.8,336
2019-08-01,Curtis Granderson,fly_ball,94.1,30.6,364
2019-08-01,Jon Berti,fly_ball,94.3,28.5,339
2019-08-01,Starlin Castro,fly_ball,84.7,26.7,329
2019-08-01,Max Kepler,fly_ball,89.4,37.8,314
2019-08-01,Luis Arraez,fly_ball,91.5,38.8,316
2019-08-01,Harold Ramirez,fly_ball,104.5,21.5,406
2019-08-02,Adam Eaton,fly_ball,82.8,34.6,281
2019-08-02,Juan Soto,fly_ball,93.6,36.4,357
2019-08-02,Eduardo Escobar,fly_ball,84.9,29.8,329
2019-08-02,Adam Jones,fly_ball,71.6,40,220
2019-08-02,Eduardo Escobar,fly_ball,82.7,41.3,290
2019-08-02,David Peralta,fly_ball,97.6,46.6,323
2019-08-02,Juan Soto,fly_ball,104.7,42.8,366
2019-08-02,Wilmer Flores,fly_ball,98.7,24.5,378
2019-08-02,Yan Gomes,fly_ball,97.1,29.2,349
2019-08-02,Eduardo Escobar,fly_ball,98.8,41.3,346
2019-08-02,David Peralta,fly_ball,95.9,32.2,346
2019-08-02,Bo Bichette,fly_ball,89.6,24.9,342
2019-08-02,Cavan Biggio,fly_ball,84.4,51.5,254
2019-08-02,Trey Mancini,fly_ball,91.7,51.7,266
2019-08-02,Pedro Severino,fly_ball,85.4,54.7,224
2019-08-02,Freddy Galvis,fly_ball,100.4,35.4,374
2019-08-02,Bo Bichette,fly_ball,103.5,23.8,390
2019-08-02,Cavan Biggio,fly_ball,101.9,45.6,348
2019-08-02,Chance Sisco,fly_ball,98.8,52.7,275
2019-08-02,Brandon Drury,fly_ball,99.7,34.4,391
2019-08-02,Renato Nunez,fly_ball,76.1,35,274
2019-08-02,Chris Davis,fly_ball,103.3,25.4,379
2019-08-02,Renato Nunez,fly_ball,100.1,56,248
2019-08-02,Danny Jansen,fly_ball,93.2,55.2,236
2019-08-02,Hanser Alberto,fly_ball,87.7,45.5,282
2019-08-02,Jason Heyward,fly_ball,99.6,26.6,382
2019-08-02,Kris Bryant,fly_ball,92.9,34.2,292
2019-08-02,Yasmani Grandal,fly_ball,95.5,30.9,334
2019-08-02,Ryan Braun,fly_ball,106.9,23.5,409
2019-08-02,Lorenzo Cain,fly_ball,96.7,41.9,338
2019-08-02,Jason Heyward,fly_ball,101.2,29.5,389
2019-08-02,Mike Moustakas,fly_ball,102.9,31.7,375
2019-08-02,Lorenzo Cain,fly_ball,90,41.2,314
2019-08-02,Nick Castellanos,fly_ball,70.9,45.4,209
2019-08-02,Orlando Arcia,fly_ball,92.1,36.1,308
2019-08-02,Willson Contreras,fly_ball,95.2,32.2,312
2019-08-02,Carlos Santana,fly_ball,82.8,29.1,309
2019-08-02,David Fletcher,fly_ball,77.1,27.3,283
2019-08-02,Jason Kipnis,fly_ball,98.3,33.3,353
2019-08-02,Roberto Perez,fly_ball,108.4,20.6,416
2019-08-02,Franmil Reyes,fly_ball,104.8,35,384
2019-08-02,Shohei Ohtani,fly_ball,78.4,38.5,262
2019-08-02,Oscar Mercado,fly_ball,85.6,53.3,249
2019-08-02,Jose Ramirez,fly_ball,88.4,33.7,319
2019-08-02,Kole Calhoun,fly_ball,93.1,44,314
2019-08-02,David Fletcher,fly_ball,87.8,31.5,315
2019-08-02,Mike Trout,fly_ball,93.5,44.5,302
2019-08-02,Charlie Blackmon,fly_ball,99.4,37.7,386
2019-08-02,Trevor Story,fly_ball,78.1,43.8,266
2019-08-02,Nolan Arenado,fly_ball,97.8,39.6,379
2019-08-02,Charlie Blackmon,fly_ball,97.6,24.9,364
2019-08-02,Trevor Story,fly_ball,100.5,33.8,414
2019-08-02,Raimel Tapia,fly_ball,95.6,47.7,324
2019-08-02,Austin Slater,fly_ball,98.5,30.9,360
2019-08-02,Mike Yastrzemski,fly_ball,108.5,28.6,472
2019-08-02,David Dahl,fly_ball,84.3,34.8,348
2019-08-02,Ryan McMahon,fly_ball,101.4,28.8,422
2019-08-02,Ian Desmond,fly_ball,96.8,27.6,379
2019-08-02,Steven Duggar,fly_ball,98.1,41.9,369
2019-08-02,Joe Panik,fly_ball,80.2,36.8,297
2019-08-02,Yordan Álvarez,fly_ball,108.1,23.9,427
2019-08-02,Jake Marisnick,fly_ball,103.8,39.9,389
2019-08-02,Austin Nola,fly_ball,85.4,47,269
2019-08-02,Dan Vogelbach,fly_ball,98.9,53.7,264
2019-08-02,Tim Beckham,fly_ball,93.3,26.9,365
2019-08-02,Martin Maldonado,fly_ball,98.3,35.3,354
2019-08-02,Jake Marisnick,fly_ball,91,45.4,296
2019-08-02,J. P. Crawford,fly_ball,73.5,33.8,247
2019-08-02,Alex Bregman,fly_ball,78.8,50.1,237
2019-08-02,Carlos Correa,fly_ball,101.7,27.1,368
2019-08-02,Aledmys Díaz,fly_ball,94.5,38.3,346
2019-08-02,Dan Vogelbach,fly_ball,96.7,36.4,343
2019-08-02,Dan Vogelbach,fly_ball,84.1,42.5,282
2019-08-02,Mallex Smith,fly_ball,71.9,47.7,211
2019-08-02,Tyler White,fly_ball,78.1,32.8,272
2019-08-02,Max Muncy,fly_ball,92.8,27.5,353
2019-08-02,Corey Seager,fly_ball,96.3,41.2,329
2019-08-02,Wil Myers,fly_ball,81.2,35.8,282
2019-08-02,Kristopher Negron,fly_ball,95.8,32.6,345
2019-08-02,Cody Bellinger,fly_ball,101.8,32.8,398
2019-08-02,Will Smith,fly_ball,97.7,39.3,342
2019-08-02,Josh Naylor,fly_ball,99.3,24,395
2019-08-02,Cody Bellinger,fly_ball,80,34.7,294
2019-08-02,Will Smith,fly_ball,89.3,35.4,334
2019-08-02,Francisco Mejia,fly_ball,93.9,44.4,310
2019-08-02,Max Muncy,fly_ball,100.9,41.4,346
2019-08-02,Michael Conforto,fly_ball,86.2,34.3,318
2019-08-02,Melky Cabrera,fly_ball,104.3,20.8,408
2019-08-02,Elias Diaz,fly_ball,70.9,31.5,240
2019-08-02,Bryan Reynolds,fly_ball,92.1,38.6,323
2019-08-02,Starling Marte,fly_ball,87.5,39.8,301
2019-08-02,Colin Moran,fly_ball,100.8,35.8,392
2019-08-02,Starling Marte,fly_ball,106.3,21.9,395
2019-08-02,Adam Frazier,fly_ball,75.2,34.3,266
2019-08-02,Colin Moran,fly_ball,96.8,38.6,350
2019-08-02,Michael Conforto,fly_ball,100.1,44.1,335
2019-08-02,Shin-Soo Choo,fly_ball,96.8,52.4,277
2019-08-02,Elvis Andrus,fly_ball,98.1,37.3,365
2019-08-02,Travis Demeritte,fly_ball,93.2,54.8,253
2019-08-02,Scott Heineman,fly_ball,97.2,36.8,362
2019-08-02,Danny Santana,fly_ball,86.4,27.7,329
2019-08-02,Niko Goodrum,fly_ball,95.3,57.6,253
2019-08-02,Hunter Pence,fly_ball,101,34.9,396
2019-08-02,Danny Santana,fly_ball,93.3,39.1,325
2019-08-02,Hunter Pence,fly_ball,101.1,24.1,377
2019-08-02,JaCoby Jones,fly_ball,90.9,39,320
2019-08-02,Jordy Mercer,fly_ball,85.5,31.2,328
2019-08-02,Jorge Polanco,fly_ball,92.2,31.3,358
2019-08-02,Nelson Cruz,fly_ball,106.2,34.7,412
2019-08-02,Ehire Adrianza,fly_ball,85.4,51.6,244
2019-08-02,Max Kepler,fly_ball,80.4,57.7,210
2019-08-02,Cam Gallagher,fly_ball,87.3,30.7,326
2019-08-02,Hunter Dozier,fly_ball,100.8,29.9,370
2019-08-02,Cam Gallagher,fly_ball,96.9,39.3,348
2019-08-02,Hunter Dozier,fly_ball,101.3,28.8,408
2019-08-02,Ehire Adrianza,fly_ball,81,35.4,279
2019-08-02,Eddie Rosario,fly_ball,92.5,26.4,336
2019-08-02,Luis Arraez,fly_ball,78.1,32.9,277
2019-08-02,Alex Gordon,fly_ball,95,40.6,333
2019-08-02,Hunter Dozier,fly_ball,97.7,56.7,240
2019-08-02,Nelson Cruz,fly_ball,103.9,28.1,390
2019-08-02,José Abreu,fly_ball,105.9,27,440
2019-08-02,Roman Quinn,fly_ball,104.1,28.2,405
2019-08-02,Cesar Hernandez,fly_ball,80.7,40.9,277
2019-08-02,Adam Haseley,fly_ball,79.7,49.9,245
2019-08-02,Leury Garcia,fly_ball,83.9,52.5,246
2019-08-02,Maikel Franco,fly_ball,81.3,43,264
2019-08-02,Joey Votto,fly_ball,102.2,26.2,387
2019-08-02,Josh VanMeter,fly_ball,97.7,24.9,385
2019-08-02,Austin Riley,fly_ball,99.4,24.4,390
2019-08-02,Ozzie Albies,fly_ball,95.1,50.2,295
2019-08-02,Adam Duvall,fly_ball,89.6,38.1,319
2019-08-02,Tyler Flowers,fly_ball,94.7,59.6,223
2019-08-02,Austin Riley,fly_ball,100,31.4,395
2019-08-02,Kyle Farmer,fly_ball,80.5,42.5,264
2019-08-02,Joey Votto,fly_ball,85.9,37.8,316
2019-08-02,Austin Riley,fly_ball,92.5,39.9,339
2019-08-02,Nick Senzel,fly_ball,96.7,36.7,363
2019-08-02,Ozzie Albies,fly_ball,95.4,57,240
2019-08-02,J. D. Martinez,fly_ball,96.6,29,355
2019-08-02,Andrew Benintendi,fly_ball,98.7,37.3,362
2019-08-02,Gleyber Torres,fly_ball,106.3,23.9,384
2019-08-02,Rafael Devers,fly_ball,92.4,27.4,335
2019-08-02,Gleyber Torres,fly_ball,102,34,397
2019-08-02,Sam Travis,fly_ball,97.3,48,292
2019-08-02,Mookie Betts,fly_ball,99.9,35,373
2019-08-02,Rafael Devers,fly_ball,101.6,46.2,340
2019-08-02,Andrew Benintendi,fly_ball,95.5,36.4,347
2019-08-02,Michael Chavis,fly_ball,80.5,40.2,273
2019-08-03,Eduardo Escobar,fly_ball,104.6,26.5,432
2019-08-03,Nick Ahmed,fly_ball,104.7,29.1,416
2019-08-03,Jarrod Dyson,fly_ball,91.1,40.7,318
2019-08-03,David Peralta,fly_ball,100.8,23.6,373
2019-08-03,Gerardo Parra,fly_ball,96.8,28.5,385
2019-08-03,Alex Avila,fly_ball,98.2,21.6,314
2019-08-03,Jake Lamb,fly_ball,102.4,22.9,388
2019-08-03,Alex Avila,fly_ball,105,27.2,433
2019-08-03,Trea Turner,fly_ball,68.9,26.9,207
2019-08-03,Adam Eaton,fly_ball,96.9,30.4,365
2019-08-03,Juan Soto,fly_ball,80.6,37.2,265
2019-08-03,Ketel Marte,fly_ball,80.5,54.3,219
2019-08-03,Eduardo Escobar,fly_ball,103.2,31.6,415
2019-08-03,Christian Walker,fly_ball,96.8,46.7,318
2019-08-03,Matt Adams,fly_ball,86.5,27.8,326
2019-08-03,Anthony Rendon,fly_ball,103.5,23.7,416
2019-08-03,Trey Mancini,fly_ball,79,50,233
2019-08-03,Randal Grichuk,fly_ball,88.4,37.6,316
2019-08-03,Pedro Severino,fly_ball,90.5,50.2,275
2019-08-03,Hanser Alberto,fly_ball,83.1,36,293
2019-08-03,Jonathan Villar,fly_ball,97,30.5,387
2019-08-03,Trey Mancini,fly_ball,104.2,33.1,405
2019-08-03,Justin Smoak,fly_ball,90.1,31.4,327
2019-08-03,Jonathan Villar,fly_ball,85.1,53.2,237
2019-08-03,Lorenzo Cain,fly_ball,91.6,34.4,313
2019-08-03,Anthony Rizzo,fly_ball,99.2,34.8,346
2019-08-03,Lorenzo Cain,fly_ball,86.9,43.4,272
2019-08-03,Anthony Rizzo,fly_ball,93.8,33.6,329
2019-08-03,Yasmani Grandal,fly_ball,78.9,35.5,267
2019-08-03,Albert Almora,fly_ball,94.1,42.1,309
2019-08-03,Victor Caratini,fly_ball,95.3,24,368
2019-08-03,Mike Trout,fly_ball,98.9,35.1,357
2019-08-03,Oscar Mercado,fly_ball,83.6,53.2,222
2019-08-03,Albert Pujols,fly_ball,91.5,39.8,320
2019-08-03,Jose Ramirez,fly_ball,84.2,35.8,314
2019-08-03,Francisco Lindor,fly_ball,102.4,32.7,394
2019-08-03,Mike Trout,fly_ball,74,36.7,257
2019-08-03,Justin Upton,fly_ball,97.4,41.3,337
2019-08-03,Kole Calhoun,fly_ball,96.7,44.8,313
2019-08-03,Franmil Reyes,fly_ball,94.8,40.5,322
2019-08-03,Jason Kipnis,fly_ball,95.7,32.9,358
2019-08-03,Albert Pujols,fly_ball,95,46.2,300
2019-08-03,Matt Thaiss,fly_ball,97,38,347
2019-08-03,Kevan Smith,fly_ball,87.4,47.6,266
2019-08-03,Francisco Lindor,fly_ball,84.1,59.4,201
2019-08-03,Carlos Santana,fly_ball,101.7,34.1,398
2019-08-03,Jose Ramirez,fly_ball,72.1,53.8,194
2019-08-03,Stephen Vogt,fly_ball,97.3,43.8,350
2019-08-03,Scooter Gennett,fly_ball,95,33.1,413
2019-08-03,Charlie Blackmon,fly_ball,94.1,50,317
2019-08-03,Daniel Murphy,fly_ball,89.7,57,243
2019-08-03,Ian Desmond,fly_ball,92.2,29.5,364
2019-08-03,Tony Wolters,fly_ball,74,30.7,269
2019-08-03,Trevor Story,fly_ball,106.9,35.1,449
2019-08-03,Ian Desmond,fly_ball,92.4,50.9,292
2019-08-03,Steven Duggar,fly_ball,96.3,26.8,405
2019-08-03,Pablo Sandoval,fly_ball,66.2,29,223
2019-08-03,Charlie Blackmon,fly_ball,99.1,30.9,419
2019-08-03,Trevor Story,fly_ball,98.1,40.1,382
2019-08-03,Nolan Arenado,fly_ball,71.7,40.8,267
2019-08-03,Ian Desmond,fly_ball,102,37.1,412
2019-08-03,Steven Duggar,fly_ball,87,42.1,311
2019-08-03,Brandon Belt,fly_ball,79.8,27.2,286
2019-08-03,Nolan Arenado,fly_ball,84.9,55.5,231
2019-08-03,Stephen Vogt,fly_ball,78.8,46,264
2019-08-03,Dan Vogelbach,fly_ball,76,38.8,265
2019-08-03,Keon Broxton,fly_ball,100.3,38.7,359
2019-08-03,Mallex Smith,fly_ball,95.1,37.2,350
2019-08-03,Kyle Seager,fly_ball,82.3,54.4,224
2019-08-03,Austin Nola,fly_ball,87.3,34.1,327
2019-08-03,Michael Brantley,fly_ball,92.6,30.4,320
2019-08-03,Martin Maldonado,fly_ball,87.6,38.3,312
2019-08-03,Jake Marisnick,fly_ball,66.4,25.9,213
2019-08-03,Alex Bregman,fly_ball,102.5,21.8,397
2019-08-03,Dan Vogelbach,fly_ball,85.9,42.8,279
2019-08-03,Eric Hosmer,fly_ball,91,53.8,261
2019-08-03,Cody Bellinger,fly_ball,96.3,44.8,322
2019-08-03,Corey Seager,fly_ball,94,34.8,337
2019-08-03,Joc Pederson,fly_ball,83,48.7,246
2019-08-03,Justin Turner,fly_ball,101.5,23.4,396
2019-08-03,Austin Hedges,fly_ball,88.1,42.1,283
2019-08-03,Will Smith,fly_ball,69.9,29.2,237
2019-08-03,Max Muncy,fly_ball,79.4,43.1,241
2019-08-03,Cody Bellinger,fly_ball,90.7,27.2,330
2019-08-03,Joc Pederson,fly_ball,79.8,40.6,275
2019-08-03,Manuel Margot,fly_ball,99.8,25.1,398
2019-08-03,Corey Seager,fly_ball,93.2,25.3,354
2019-08-03,Tommy Edman,fly_ball,93.3,33.1,346
2019-08-03,Paul Goldschmidt,fly_ball,76.4,44.9,241
2019-08-03,Robbie Grossman,fly_ball,92,35.4,322
2019-08-03,Kolten Wong,fly_ball,98.8,40.3,341
2019-08-03,Matt Olson,fly_ball,93.5,26.6,341
2019-08-03,Matt Wieters,fly_ball,97.6,34.5,372
2019-08-03,Jurickson Profar,fly_ball,88.8,32.3,333
2019-08-03,Marcus Semien,fly_ball,92,39.9,319
2019-08-03,Marcell Ozuna,fly_ball,94.9,51,276
2019-08-03,Chad Pinder,fly_ball,99,29.2,399
2019-08-03,Kolten Wong,fly_ball,77.9,43.1,242
2019-08-03,Matt Olson,fly_ball,85.7,54.6,229
2019-08-03,Lane Thomas,fly_ball,99.4,28.5,363
2019-08-03,Michael Conforto,fly_ball,92,43.8,315
2019-08-03,J. D. Davis,fly_ball,91,31.9,353
2019-08-03,Adam Frazier,fly_ball,91.1,38.7,315
2019-08-03,Adam Frazier,fly_ball,85.6,38.3,305
2019-08-03,Jeff McNeil,fly_ball,104.9,31.5,415
2019-08-03,Wilson Ramos,fly_ball,101,27.1,374
2019-08-03,Wilson Ramos,fly_ball,97.5,26.6,344
2019-08-03,Starling Marte,fly_ball,98.7,28.2,394
2019-08-03,Neil Walker,fly_ball,96.7,34.4,360
2019-08-03,Kevin Kiermaier,fly_ball,83.3,46.2,274
2019-08-03,Eric Sogard,fly_ball,100.9,25.6,378
2019-08-03,Garrett Cooper,fly_ball,99.9,23.9,394
2019-08-03,Starlin Castro,fly_ball,104.5,24.7,438
2019-08-03,Avisail Garcia,fly_ball,94,47.8,296
2019-08-03,Eric Sogard,fly_ball,99.6,27.5,380
2019-08-03,Ji-Man Choi,fly_ball,84.7,37.8,302
2019-08-03,Tommy Pham,fly_ball,90.3,44.4,306
2019-08-03,Brian Anderson,fly_ball,88.2,41.7,271
2019-08-03,Ji-Man Choi,fly_ball,82.1,36.3,303
2019-08-03,Austin Meadows,fly_ball,98.6,38.5,359
2019-08-03,Willy Adames,fly_ball,96.9,27.7,373
2019-08-03,Brian Anderson,fly_ball,89,52.8,251
2019-08-03,Miguel Cabrera,fly_ball,103.6,29.9,430
2019-08-03,Brandon Dixon,fly_ball,96.1,28.6,366
2019-08-03,Jake Rogers,fly_ball,90.8,32,348
2019-08-03,Delino DeShields,fly_ball,91.2,54.6,254
2019-08-03,Jeimer Candelario,fly_ball,100.2,34.6,391
2019-08-03,Willie Calhoun,fly_ball,104.3,24,403
2019-08-03,Isiah Kiner-Falefa,fly_ball,93.7,34,361
2019-08-03,Jose Trevino,fly_ball,72.6,37,258
2019-08-03,Brandon Dixon,fly_ball,99.6,25.7,393
2019-08-03,Scott Heineman,fly_ball,90,31.2,319
2019-08-03,Jose Trevino,fly_ball,76.7,37.8,260
2019-08-03,Hunter Pence,fly_ball,86.9,33.8,333
2019-08-03,Gordon Beckham,fly_ball,99.1,44.2,330
2019-08-03,Harold Castro,fly_ball,80.2,39.1,262
2019-08-03,Jeimer Candelario,fly_ball,93.7,44.6,314
2019-08-03,Hunter Pence,fly_ball,83.3,41.6,275
2019-08-03,Rougned Odor,fly_ball,102.1,28.2,400
2019-08-03,Mitch Garver,fly_ball,81.2,36,290
2019-08-03,Nelson Cruz,fly_ball,98.5,39.6,354
2019-08-03,C. J. Cron,fly_ball,108.8,28,428
2019-08-03,Luis Arraez,fly_ball,84,44.4,273
2019-08-03,Jorge Polanco,fly_ball,104,31.1,404
2019-08-03,Nelson Cruz,fly_ball,110.1,29.1,466
2019-08-03,Max Kepler,fly_ball,85.8,41.3,300
2019-08-03,Nicky Lopez,fly_ball,86,31.2,309
2019-08-03,Mitch Garver,fly_ball,99.2,50.9,294
2019-08-03,Miguel Sano,fly_ball,105.7,35.2,405
2019-08-03,Max Kepler,fly_ball,66.5,25.9,217
2019-08-03,Nelson Cruz,fly_ball,100.8,30.8,379
2019-08-03,Whit Merrifield,fly_ball,90.6,50.1,266
2019-08-03,Hunter Dozier,fly_ball,102.9,48.8,330
2019-08-03,Cheslor Cuthbert,fly_ball,85.8,27.6,325
2019-08-03,Mitch Garver,fly_ball,99.3,58,216
2019-08-03,Nicky Lopez,fly_ball,94.4,42.1,327
2019-08-03,Bryce Harper,fly_ball,95.3,30.8,358
2019-08-03,Maikel Franco,fly_ball,91.2,37.9,327
2019-08-03,Bryce Harper,fly_ball,109,35,406
2019-08-03,Rhys Hoskins,fly_ball,104.7,32.7,406
